id,loan_status
58799,0.844313
58800,0.036945727
58801,-0.011408627
58802,0.87081987
58803,0.21620001
58804,0.4080433
58805,0.93014675
58806,0.06741788
58807,0.013996382
58808,0.019889971
58809,0.9467205
58810,0.88786185
58811,0.01224187
58812,0.01609607
58813,0.096326016
58814,0.049438518
58815,-0.004183507
58816,-0.0075516473
58817,-0.0022287883
58818,0.031206902
58819,0.07724804
58820,-0.0029936149
58821,0.042044025
58822,-0.010174367
58823,0.1198586
58824,0.06703886
58825,0.007692945
58826,0.055020936
58827,0.002958614
58828,0.0039684903
58829,0.13177446
58830,0.010365487
58831,0.24919015
58832,-0.01020423
58833,0.017192634
58834,-0.0104945395
58835,1.0277976
58836,0.02811229
58837,0.09194288
58838,0.0066200187
58839,-0.010533226
58840,0.025860295
58841,0.91666055
58842,-0.020504812
58843,0.00886992
58844,0.054227404
58845,0.05626744
58846,-0.019176345
58847,0.94645554
58848,0.15633014
58849,0.17991836
58850,0.015221212
58851,0.064552456
58852,0.2613138
58853,0.030882241
58854,1.0918192
58855,0.25141156
58856,-0.0002645646
58857,-0.01863495
58858,0.1374339
58859,0.0019031706
58860,-0.01595761
58861,0.044113398
58862,0.107539035
58863,0.2127853
58864,0.018119825
58865,0.22787327
58866,0.022654328
58867,-0.019580672
58868,0.045911305
58869,0.012029496
58870,0.15350263
58871,6.217697e-05
58872,0.019571517
58873,0.007983678
58874,0.96111304
58875,0.010992865
58876,0.0014350995
58877,-0.048170995
58878,0.004324742
58879,0.0069133
58880,-0.046392713
58881,0.025510257
58882,-0.016666736
58883,0.24109837
58884,0.20986842
58885,0.07807215
58886,-0.00013594933
58887,0.87563765
58888,0.19044903
58889,0.98347753
58890,0.10693031
58891,0.33154112
58892,0.038886182
58893,0.017152807
58894,0.10575584
58895,-0.004383269
58896,-0.0063846684
58897,0.02252011
58898,0.14665385
58899,0.8872723
58900,0.008195985
58901,0.0835167
58902,0.11098988
58903,0.0024831141
58904,0.05970343
58905,0.0060143485
58906,0.067469105
58907,0.121933036
58908,0.01793209
58909,0.04264625
58910,-0.00030148434
58911,0.016620405
58912,-0.02611491
58913,0.18992317
58914,0.01691798
58915,0.022134896
58916,0.028697431
58917,0.0512191
58918,0.00790315
58919,0.05011646
58920,0.14722371
58921,0.0056086574
58922,0.033892304
58923,0.0021592784
58924,0.019317625
58925,-0.004922511
58926,0.3318766
58927,0.053510945
58928,0.13905436
58929,-0.0042903107
58930,0.002806707
58931,0.8849538
58932,0.9260565
58933,0.50483817
58934,0.06494831
58935,0.017390074
58936,0.037387054
58937,0.023065712
58938,0.012168115
58939,0.016592119
58940,-0.009078742
58941,0.94133264
58942,0.9240822
58943,0.023766395
58944,0.020633593
58945,0.026350258
58946,0.024819335
58947,0.01800479
58948,0.032459293
58949,-0.0046485276
58950,0.28368413
58951,0.09994809
58952,0.007437728
58953,0.0035221633
58954,1.0659983
58955,0.021332419
58956,-0.018185807
58957,0.916137
58958,1.0665828
58959,0.00086141063
58960,0.038701072
58961,0.0071104066
58962,0.106922865
58963,0.06981597
58964,0.017344216
58965,0.029751131
58966,0.02266824
58967,0.0016424003
58968,0.0110922195
58969,0.2276817
58970,0.0068608276
58971,0.09658871
58972,0.031688843
58973,1.0265222
58974,0.10376037
58975,0.0713983
58976,0.040079586
58977,0.043287683
58978,0.026936423
58979,0.01049282
58980,0.0016333532
58981,-0.008429833
58982,0.013398052
58983,0.003438331
58984,0.011770703
58985,0.0047761067
58986,0.9889476
58987,-0.0008101202
58988,0.03757375
58989,0.020359404
58990,-0.018335287
58991,0.0273204
58992,0.014050446
58993,-0.024639634
58994,0.008003627
58995,1.0096225
58996,0.03374526
58997,0.85178983
58998,-0.00032300028
58999,0.00444493
59000,0.07417163
59001,0.15393782
59002,0.10189479
59003,0.059313238
59004,0.048734017
59005,-0.0036218863
59006,0.029998405
59007,0.037956953
59008,0.98433393
59009,0.020009309
59010,0.0071866037
59011,0.0029263115
59012,0.038295835
59013,0.02215986
59014,0.0053729853
59015,0.105692744
59016,0.022355339
59017,0.041343942
59018,0.051930193
59019,0.010163827
59020,-0.012449579
59021,0.0158956
59022,0.085812815
59023,0.97712415
59024,0.03475786
59025,1.0834187
59026,0.018967409
59027,-0.0013114947
59028,0.042339526
59029,0.102920756
59030,0.006624728
59031,0.836008
59032,0.60748625
59033,0.22269085
59034,0.08334941
59035,0.012421932
59036,0.10798141
59037,0.09430063
59038,0.008092992
59039,0.048716888
59040,0.060207993
59041,0.015050811
59042,0.07931727
59043,0.9324363
59044,0.012127044
59045,-0.019832715
59046,0.26520732
59047,0.23316303
59048,-0.024555529
59049,0.036739353
59050,-0.0068301675
59051,0.030412326
59052,0.002640661
59053,0.040314134
59054,0.034484968
59055,0.048397705
59056,0.0046938523
59057,0.9625641
59058,0.000109050234
59059,0.17800626
59060,-0.008003201
59061,0.02251617
59062,0.012969556
59063,-0.008304208
59064,0.011148537
59065,-0.0149485115
59066,0.047823228
59067,0.0029202513
59068,0.008277469
59069,0.047075618
59070,0.00913065
59071,0.082345694
59072,0.0047272258
59073,0.974077
59074,0.0155093055
59075,0.0246423
59076,0.00967914
59077,1.0683502
59078,0.10965542
59079,0.06408472
59080,-0.0031074693
59081,0.028326698
59082,0.05583899
59083,-0.0032937725
59084,-0.0108521925
59085,0.019569527
59086,0.20624585
59087,0.079366535
59088,0.02461026
59089,0.058447782
59090,0.103995964
59091,-0.0004624019
59092,0.123317584
59093,0.012584485
59094,-0.00093517895
59095,-0.0043014875
59096,1.025607
59097,0.061234757
59098,0.04825796
59099,-8.572787e-05
59100,-0.0021955282
59101,0.029340735
59102,0.027439302
59103,0.023556843
59104,-0.039717015
59105,0.048691384
59106,-0.025880983
59107,0.03787968
59108,0.07227031
59109,0.035481278
59110,-7.697254e-05
59111,0.0053544054
59112,0.027314588
59113,0.9174084
59114,0.07578255
59115,0.11456328
59116,-0.0065424987
59117,0.007577064
59118,0.072517015
59119,0.001385828
59120,-0.0060208063
59121,0.010969589
59122,0.025785342
59123,1.0506973
59124,0.89213437
59125,0.05592377
59126,0.82678765
59127,0.011111132
59128,-0.008898569
59129,0.009695271
59130,0.027316581
59131,0.041412085
59132,0.1561391
59133,0.6767767
59134,0.063778356
59135,-0.012638044
59136,0.0038944401
59137,0.018471966
59138,0.016667614
59139,0.0103897
59140,0.013516144
59141,0.89486074
59142,0.15985405
59143,0.035940174
59144,0.009143186
59145,0.070644796
59146,0.2341871
59147,0.018393459
59148,0.014312042
59149,0.02013646
59150,0.010048143
59151,0.019651473
59152,-0.037467275
59153,-0.0035080647
59154,0.102586724
59155,0.11484445
59156,0.1385401
59157,0.012918626
59158,0.03438558
59159,0.0084983455
59160,0.074142896
59161,0.007863939
59162,0.0026226498
59163,0.015431512
59164,0.026822465
59165,0.095136166
59166,-0.002846514
59167,0.012761691
59168,0.19978225
59169,0.9282939
59170,0.032904513
59171,0.00825973
59172,0.20739388
59173,-0.02537878
59174,-0.0041449545
59175,-0.0013464945
59176,0.0507933
59177,-0.002435252
59178,0.009118452
59179,-0.007712186
59180,0.18805422
59181,0.19920792
59182,0.94453496
59183,0.013588113
59184,0.07361294
59185,0.12537913
59186,-0.006460086
59187,-0.0009545683
59188,0.028354691
59189,0.031304173
59190,-0.02569521
59191,0.021066017
59192,0.28010336
59193,0.006956023
59194,-0.11099682
59195,0.031244801
59196,0.02173127
59197,0.031558216
59198,0.15817216
59199,0.0004257693
59200,1.025849
59201,-0.0006529861
59202,0.0010780061
59203,0.3142946
59204,0.15417023
59205,0.018091915
59206,-0.0012796337
59207,0.037756573
59208,-0.0025416915
59209,-0.014354659
59210,0.0031846424
59211,0.19957805
59212,0.03958912
59213,0.0611066
59214,0.027845282
59215,0.0042644064
59216,0.075572476
59217,0.004495255
59218,0.009324291
59219,0.0012959179
59220,0.70507854
59221,0.92440206
59222,0.007253566
59223,0.03334362
59224,0.11958787
59225,0.0075753583
59226,0.012187115
59227,0.13146704
59228,0.16876681
59229,-0.0132356025
59230,0.0042503583
59231,-0.0012207505
59232,0.080054
59233,0.0086764805
59234,0.018630704
59235,0.010160264
59236,0.01872107
59237,0.03962755
59238,-0.0046118386
59239,0.44913232
59240,0.0025175929
59241,0.0338335
59242,0.053197663
59243,1.0542172
59244,0.01851217
59245,0.8731647
59246,0.01829126
59247,0.027872927
59248,0.007392384
59249,0.11301559
59250,0.31717587
59251,0.06892723
59252,0.08749338
59253,0.062466647
59254,0.032317225
59255,-0.008605191
59256,-0.0010652442
59257,1.0907705
59258,0.08273969
59259,1.128991
59260,0.01645237
59261,0.039330706
59262,0.09706636
59263,-0.02195801
59264,0.18375191
59265,0.5740831
59266,0.03190695
59267,0.39051583
59268,0.093026325
59269,0.0007630911
59270,1.0320662
59271,0.031214625
59272,0.93244535
59273,0.04514228
59274,0.06274551
59275,0.00078413606
59276,0.050280977
59277,0.00748769
59278,0.04045386
59279,0.023787534
59280,0.031270087
59281,0.07369009
59282,0.00209709
59283,0.00937978
59284,-0.00027565047
59285,0.025310438
59286,0.06753834
59287,-0.010676101
59288,1.0354455
59289,0.0005580166
59290,0.031109137
59291,0.026956849
59292,-0.015877955
59293,0.014833818
59294,1.0071764
59295,0.20997453
59296,0.0087156575
59297,0.012036696
59298,0.016942317
59299,0.009432962
59300,0.087458
59301,0.02906465
59302,0.03787581
59303,0.024770323
59304,0.036619082
59305,0.1495484
59306,0.003050905
59307,0.0032555507
59308,0.00045494287
59309,-0.011331635
59310,0.0037158718
59311,0.10237283
59312,0.29206744
59313,0.90987843
59314,0.3734671
59315,-0.0013350552
59316,0.32158062
59317,0.02141617
59318,0.025366182
59319,0.1434083
59320,0.03835222
59321,0.06388368
59322,0.11826996
59323,0.105936095
59324,0.7834446
59325,0.02538816
59326,0.015429825
59327,0.05291771
59328,0.009045091
59329,0.016651226
59330,0.064662844
59331,0.055302415
59332,-0.012252249
59333,-0.0018055707
59334,0.030317793
59335,0.0144892465
59336,0.033673584
59337,0.002278684
59338,0.05634442
59339,0.41513467
59340,0.39000106
59341,0.08895177
59342,0.21302643
59343,0.0028816795
59344,0.042645875
59345,-0.0030871728
59346,0.006227654
59347,0.15273516
59348,0.0121222865
59349,0.028181141
59350,0.016735662
59351,0.039095715
59352,0.04343997
59353,0.96082336
59354,0.910147
59355,-0.0021214008
59356,0.0005617643
59357,0.0032034004
59358,0.012441228
59359,0.06695708
59360,1.0137913
59361,0.03097961
59362,0.32756191
59363,0.012415642
59364,-0.012195695
59365,0.0017331466
59366,-0.012251566
59367,0.082738586
59368,0.9193036
59369,0.038161486
59370,-0.0017648995
59371,-0.081348404
59372,0.36884466
59373,0.057033066
59374,0.0007022607
59375,0.90120393
59376,0.9808942
59377,0.26268154
59378,0.072424576
59379,0.03353749
59380,0.05349324
59381,-0.009581476
59382,0.07967981
59383,0.9505621
59384,0.0369604
59385,0.003127885
59386,0.11081204
59387,1.0155563
59388,0.30452734
59389,0.017700536
59390,0.082461596
59391,0.08815525
59392,0.20436163
59393,0.89112127
59394,0.86626554
59395,0.11392646
59396,0.009488115
59397,0.0072675375
59398,0.011286258
59399,0.00567193
59400,0.016356114
59401,0.024936285
59402,0.08964877
59403,0.0076717786
59404,-0.00034841642
59405,-0.013443267
59406,0.03106501
59407,0.058664337
59408,0.11404007
59409,0.018314824
59410,-0.023699276
59411,0.005368306
59412,0.0036037627
59413,-0.009282356
59414,0.06224555
59415,0.01091224
59416,-0.0076402156
59417,0.00608088
59418,0.002323655
59419,0.0010507621
59420,0.1291227
59421,0.21906865
59422,0.03848283
59423,0.093959436
59424,0.9636
59425,0.04684742
59426,0.004439488
59427,-0.005147097
59428,0.12551002
59429,0.0100635905
59430,-0.003365423
59431,0.06419975
59432,0.0039494955
59433,0.062111497
59434,-0.0051476383
59435,-0.005195873
59436,-0.01433347
59437,0.03145276
59438,0.4439547
59439,0.06466076
59440,0.023313705
59441,0.016509512
59442,-0.009957882
59443,-0.050713938
59444,0.08406766
59445,0.0812703
59446,0.036921255
59447,0.017921481
59448,0.015655877
59449,0.0230923
59450,0.055750344
59451,0.9422131
59452,0.030073294
59453,0.0175536
59454,0.07053879
59455,0.053270765
59456,0.06554393
59457,1.0188581
59458,0.114366405
59459,0.13275886
59460,0.08589628
59461,0.006813642
59462,0.80580443
59463,0.0037982422
59464,0.21694025
59465,0.06595792
59466,0.041523315
59467,0.033533867
59468,-0.014610447
59469,0.23435985
59470,-0.018314863
59471,0.0054212785
59472,0.08400867
59473,0.028699001
59474,0.008950087
59475,0.08387874
59476,-0.003730315
59477,0.012664295
59478,0.023894118
59479,0.02368202
59480,0.011369687
59481,0.16598713
59482,1.010295
59483,0.00086711533
59484,0.0012209762
59485,0.017646216
59486,0.08313068
59487,0.060800195
59488,0.03852986
59489,0.023693383
59490,-0.021237738
59491,0.97413975
59492,0.012316873
59493,0.025062224
59494,-0.0036983234
59495,0.9162727
59496,0.015084349
59497,1.0169176
59498,0.040473744
59499,0.06446284
59500,1.0849931
59501,0.014568869
59502,0.87456256
59503,0.21293524
59504,-0.00089897995
59505,0.08243584
59506,-0.0025538034
59507,0.003414311
59508,0.023397742
59509,0.0007931816
59510,0.0059288805
59511,-0.012013205
59512,-0.00743613
59513,0.13351613
59514,0.021972148
59515,0.055059806
59516,0.010028443
59517,0.46431962
59518,-0.0041864538
59519,0.003392171
59520,0.026425537
59521,-0.002096623
59522,0.05786489
59523,-0.0088680405
59524,0.005860209
59525,0.74978393
59526,0.1605795
59527,0.012139958
59528,0.1385205
59529,0.04729841
59530,0.94636655
59531,-0.00015477545
59532,-0.006743234
59533,0.050005086
59534,0.024892848
59535,0.025360353
59536,0.03749526
59537,0.042698964
59538,0.09720872
59539,0.040683594
59540,0.67571735
59541,0.034739435
59542,0.064716354
59543,0.018668076
59544,0.07840945
59545,0.028515313
59546,0.078208074
59547,0.018890657
59548,0.0011238831
59549,0.018697888
59550,0.011497801
59551,0.021477647
59552,0.0019633628
59553,0.01704089
59554,0.9785953
59555,0.0054761176
59556,-0.006158532
59557,0.0018666061
59558,0.0734649
59559,0.024465254
59560,0.008912584
59561,0.00119009
59562,0.11947026
59563,0.057976075
59564,0.20797715
59565,0.0068323184
59566,0.01860593
59567,0.0044029676
59568,-0.009638972
59569,-0.0062650777
59570,0.033575747
59571,-0.0068683913
59572,0.016550545
59573,0.014990382
59574,0.93118477
59575,0.05581062
59576,0.010009716
59577,0.067600444
59578,0.67341375
59579,0.0026709614
59580,0.0063516735
59581,0.014817075
59582,0.033197552
59583,0.005394054
59584,-0.011944758
59585,0.016471913
59586,0.010103578
59587,0.021052055
59588,0.2113348
59589,0.21660681
59590,-0.0042271763
59591,0.2825052
59592,-0.00232331
59593,0.009902694
59594,0.20893644
59595,-0.006521749
59596,0.17504574
59597,0.83069974
59598,0.03327124
59599,0.06680984
59600,0.9616388
59601,-0.044911206
59602,0.11559879
59603,0.041449483
59604,0.025555462
59605,-0.017073177
59606,0.04983586
59607,0.08190298
59608,0.005184292
59609,-0.0060662325
59610,1.008801
59611,0.014471717
59612,1.0053287
59613,0.2216961
59614,0.1336752
59615,-0.026874524
59616,0.038099974
59617,0.027732352
59618,0.10079088
59619,0.03134249
59620,0.0026336873
59621,0.033428784
59622,0.012635287
59623,0.068816945
59624,0.102782
59625,0.022699146
59626,-0.0013916951
59627,0.08083943
59628,0.00019848952
59629,-0.021490328
59630,0.051840253
59631,-0.001754604
59632,0.0071982136
59633,0.005977057
59634,-0.0057777017
59635,-0.0075232205
59636,0.040474646
59637,-0.010254903
59638,1.0861691
59639,0.012843959
59640,0.015124293
59641,0.058536533
59642,0.009715212
59643,0.09590937
59644,0.028807463
59645,0.2458509
59646,0.007949374
59647,0.9763037
59648,0.0065404247
59649,0.005930077
59650,-0.0042405487
59651,0.011911548
59652,-0.011339908
59653,-0.00144171
59654,0.06736203
59655,0.023048189
59656,0.1411741
59657,0.9369543
59658,0.021576349
59659,0.02091338
59660,0.1701895
59661,0.037008353
59662,0.7911325
59663,0.044988163
59664,0.086287454
59665,0.015010712
59666,0.018251695
59667,-0.0044665174
59668,0.014775054
59669,0.004989444
59670,0.06775993
59671,-0.008673043
59672,0.0041948133
59673,0.003383719
59674,0.47508156
59675,-0.013364383
59676,0.17232871
59677,0.9166893
59678,0.007897286
59679,0.018496344
59680,0.0023184915
59681,0.028764473
59682,0.04207808
59683,0.0024220163
59684,0.025636245
59685,0.0027496864
59686,0.48392373
59687,0.026794229
59688,-0.010344921
59689,0.17323087
59690,-0.016966837
59691,0.0031535178
59692,0.08601247
59693,0.012538635
59694,0.07496385
59695,0.0021463435
59696,0.8143766
59697,0.018937472
59698,-0.01148411
59699,0.030891294
59700,0.0322076
59701,0.004099026
59702,0.0021255554
59703,0.05531103
59704,0.0100369295
59705,0.048910562
59706,0.016185062
59707,0.03455198
59708,0.04192408
59709,0.022604566
59710,0.018313775
59711,0.041179225
59712,0.0075260103
59713,0.10694255
59714,0.81517756
59715,0.7735243
59716,0.030580064
59717,-0.00088379247
59718,0.009915312
59719,0.97648376
59720,-0.015822304
59721,0.94602543
59722,0.002634808
59723,-0.01009974
59724,0.39622635
59725,0.01288525
59726,0.010537072
59727,0.10779076
59728,-0.00019866727
59729,-0.010542691
59730,0.08235322
59731,0.044181034
59732,0.011670442
59733,0.035644114
59734,0.02314274
59735,-0.011759103
59736,0.24891382
59737,0.00402444
59738,0.08118599
59739,0.023667198
59740,0.008624187
59741,-0.003844781
59742,0.15955196
59743,0.011346032
59744,0.020745777
59745,0.013276768
59746,0.021119012
59747,1.041585
59748,0.018196234
59749,0.001176944
59750,0.23683229
59751,0.0054283417
59752,0.06271775
59753,0.019549688
59754,-0.017177645
59755,-0.00789485
59756,-0.0030919635
59757,0.03027642
59758,0.046670645
59759,0.007816702
59760,0.09092997
59761,0.04132309
59762,0.24451914
59763,-0.007366472
59764,0.035854626
59765,0.0013813258
59766,0.11973626
59767,0.04769303
59768,-0.024059597
59769,0.005354573
59770,0.06102628
59771,0.010995119
59772,-0.010705237
59773,0.002915457
59774,0.0478593
59775,0.11057327
59776,0.16379602
59777,0.18785626
59778,0.00060286315
59779,0.062053528
59780,-0.0064155343
59781,0.012334923
59782,0.045339476
59783,0.03392891
59784,0.052153125
59785,0.0014443531
59786,0.16284415
59787,0.4540363
59788,0.013678609
59789,0.06875947
59790,0.030416543
59791,-0.003083411
59792,0.015884362
59793,0.021174073
59794,0.8790624
59795,0.9642148
59796,0.0037106315
59797,0.052333597
59798,0.0043823887
59799,-0.014768866
59800,0.20844796
59801,0.003809129
59802,0.14278008
59803,0.13363333
59804,0.08927713
59805,-0.008493531
59806,0.018292263
59807,-0.0021764254
59808,-0.00023791869
59809,0.038999233
59810,0.0067787906
59811,0.019236926
59812,0.008177371
59813,0.009608895
59814,0.004720438
59815,0.22220974
59816,0.12206826
59817,-0.002055373
59818,0.53597766
59819,0.059882015
59820,0.006497424
59821,0.047564406
59822,0.024220046
59823,0.10348417
59824,0.015206433
59825,0.008620418
59826,0.010201227
59827,0.1492339
59828,0.10816004
59829,0.079338394
59830,0.023554856
59831,0.006324825
59832,0.077435926
59833,0.097118855
59834,-0.0021606763
59835,-0.0018824585
59836,0.05787665
59837,0.057044033
59838,0.09305398
59839,0.060421877
59840,0.04612549
59841,1.0039506
59842,0.014803343
59843,0.03397798
59844,0.20189391
59845,-0.02657241
59846,-0.00914736
59847,0.00525004
59848,0.007207604
59849,-0.02070653
59850,1.0061617
59851,-0.001491108
59852,0.017763322
59853,0.022815332
59854,-0.0081820935
59855,0.020785889
59856,-0.0087164445
59857,0.094663166
59858,1.0411347
59859,0.04309446
59860,0.9351723
59861,0.019814277
59862,0.022395298
59863,0.01869098
59864,0.054975107
59865,0.015941294
59866,0.03832786
59867,0.084763005
59868,0.0058006207
59869,0.026549648
59870,-0.0023208237
59871,-0.030999687
59872,0.004338965
59873,-0.010339843
59874,0.12811738
59875,0.08250535
59876,-0.007838938
59877,0.022705385
59878,0.9740878
59879,-0.0015698113
59880,0.98418546
59881,-0.0074379
59882,0.046427846
59883,0.047673035
59884,0.040788483
59885,0.059375998
59886,0.025598764
59887,0.8682303
59888,0.010302547
59889,-0.008387664
59890,0.009500007
59891,0.4320944
59892,0.01570821
59893,-0.009264229
59894,0.004215666
59895,0.3145652
59896,-0.0034617907
59897,0.011072177
59898,0.014878181
59899,0.0140995765
59900,0.018046005
59901,0.9555033
59902,0.0287583
59903,0.01286138
59904,0.2359666
59905,0.1177538
59906,0.1689464
59907,0.0033352813
59908,0.008623565
59909,0.08357718
59910,0.087094605
59911,0.054887053
59912,0.02587783
59913,0.0024137758
59914,0.10441491
59915,-0.0019903483
59916,-0.0072918567
59917,0.011089039
59918,-0.00070310856
59919,0.025233483
59920,0.034146663
59921,0.10230529
59922,0.04559117
59923,0.09337125
59924,0.00097464636
59925,0.96420324
59926,0.012628208
59927,0.022827795
59928,-0.0028337452
59929,-0.009377584
59930,0.017500907
59931,0.018029971
59932,0.024829207
59933,0.040923584
59934,-0.01000992
59935,-0.015332512
59936,0.036677435
59937,0.07504012
59938,0.070679665
59939,0.19861354
59940,0.7926442
59941,0.014154196
59942,-0.003962237
59943,0.040548075
59944,0.07316759
59945,0.010408651
59946,0.027693488
59947,0.0026793142
59948,0.023453807
59949,1.0755816
59950,0.014584388
59951,0.07766879
59952,0.025982803
59953,0.16046594
59954,0.022098022
59955,-0.008746291
59956,-0.0023217727
59957,0.1286932
59958,0.03855653
59959,0.015901204
59960,-0.0076224064
59961,0.060865406
59962,0.07943563
59963,0.008539724
59964,0.0025350992
59965,0.0076826317
59966,0.8889237
59967,0.031611305
59968,-0.03574322
59969,-0.022770612
59970,0.058136374
59971,0.99655676
59972,0.86227745
59973,0.06623175
59974,0.009781733
59975,0.008628214
59976,-0.004086866
59977,0.0060177133
59978,0.12114371
59979,0.007423205
59980,0.96572375
59981,-0.0084934
59982,1.0208056
59983,0.08424871
59984,-0.0059246602
59985,0.060930535
59986,0.030956382
59987,0.009112491
59988,0.04265917
59989,0.005381017
59990,0.04392502
59991,0.11558669
59992,-0.030061793
59993,0.006647662
59994,0.12971187
59995,0.9817935
59996,-0.043761995
59997,0.0414138
59998,0.07026351
59999,0.0106541505
60000,-0.011403284
60001,0.021267662
60002,0.3424278
60003,0.01357373
60004,0.0053331465
60005,0.047697354
60006,0.039306466
60007,0.044832643
60008,0.010545327
60009,0.019501232
60010,0.11177526
60011,0.024596352
60012,0.094350204
60013,0.008302907
60014,0.039879967
60015,0.028300127
60016,0.23393668
60017,0.027877996
60018,0.01240756
60019,0.9234336
60020,0.042669713
60021,-0.024017317
60022,0.24127883
60023,0.014787289
60024,0.99415463
60025,0.022274658
60026,0.22662233
60027,0.30178005
60028,0.008724624
60029,1.0286983
60030,0.827788
60031,0.15395172
60032,0.3207561
60033,-0.0012283605
60034,-0.010135583
60035,0.12963517
60036,0.019790184
60037,-0.0054793674
60038,0.01919897
60039,0.017213812
60040,0.06083363
60041,0.049002346
60042,0.018805156
60043,0.023761654
60044,0.036901984
60045,0.0011907958
60046,0.109310806
60047,0.077474356
60048,-0.002154699
60049,0.06101955
60050,0.031866692
60051,1.0369565
60052,0.008445853
60053,0.024938587
60054,0.007863356
60055,0.020246781
60056,0.12633826
60057,0.34105933
60058,0.03656555
60059,0.007897505
60060,0.034363504
60061,0.07274054
60062,0.14862166
60063,-0.011639329
60064,-0.0023565842
60065,0.0045623416
60066,0.09764454
60067,0.09523028
60068,0.0037939684
60069,0.020601843
60070,0.017852427
60071,-0.006481753
60072,0.08857714
60073,0.03000208
60074,0.03513756
60075,0.06511396
60076,0.01536721
60077,0.038231824
60078,0.12716252
60079,0.011521607
60080,0.018001737
60081,0.28730214
60082,0.03267723
60083,0.0457201
60084,0.029451193
60085,0.03490463
60086,0.1433849
60087,-0.015112718
60088,0.013027812
60089,0.023286767
60090,0.0061504757
60091,0.9700849
60092,-0.024454726
60093,0.017911443
60094,-0.00497296
60095,0.13499537
60096,0.013529299
60097,-0.016315233
60098,0.16539325
60099,0.0012861098
60100,0.011416796
60101,0.030224584
60102,-0.005231531
60103,-0.00428955
60104,0.17725508
60105,0.023043228
60106,-0.004703037
60107,0.0043428373
60108,0.020039542
60109,0.005819364
60110,0.028912725
60111,-0.028562704
60112,0.019831333
60113,0.014922732
60114,0.07567688
60115,-0.08815616
60116,0.973488
60117,0.027263835
60118,0.04749441
60119,0.0027998467
60120,0.07538636
60121,0.032148894
60122,0.029926958
60123,-0.020919824
60124,0.019826544
60125,0.12926331
60126,0.0030954543
60127,0.048828073
60128,0.01507499
60129,-0.0048541245
60130,0.007986918
60131,0.7272061
60132,1.1970929
60133,0.2782366
60134,0.01756434
60135,0.023936816
60136,-0.0020651687
60137,0.03340393
60138,0.07850261
60139,0.09745735
60140,0.23677623
60141,-0.004712487
60142,0.00047260014
60143,0.95560884
60144,0.09871161
60145,-0.00037580088
60146,0.1183797
60147,0.049369916
